2423802,18.91
2428559,18.91
2433313,19.40
2438070,19.40
2442824,18.91
2447595,19.40
2452363,18.91
2457117,18.91
2461874,18.91
2466629,18.91
2471385,19.40
2476140,18.91
2480894,18.91
2485650,19.40
2490405,18.91
2495161,18.91
2499916,18.91
2504671,18.91
2509427,19.40
2514182,19.40
2518937,18.91
2523693,19.40
2528447,19.40
2533203,18.91
2537959,18.91
2542714,18.91
2547469,18.91
2552228,18.91
2556981,18.91
2561730,18.91
2566480,18.91
2571233,18.91
2575985,18.91
2580737,18.91
2585487,18.91
2590238,18.91
2594991,18.91
2599742,18.91
2604492,18.91
2609245,18.91
2613996,18.91
2618748,18.91
2623498,18.91
2628250,18.91
2633003,18.91
2637754,18.43
2642503,18.91
2647257,18.91
2652008,18.91
2656759,18.91
2661527,18.91
2666278,18.91
2671031,18.91
2675781,18.91
2680532,18.91
2685286,18.91
2690037,18.91
2694787,18.91
2699539,18.91
2704291,18.91
2709043,18.43
2713793,18.91
2718550,18.91
2723302,18.91
2728054,18.91
2732805,18.91
2737557,18.91
2742309,18.43
2747061,18.91
2751811,18.91
2756564,19.40
2761317,18.91
2766068,18.91
2770819,18.91
2775571,18.91
2780323,18.91
2785075,18.91
2789826,18.91
2794578,18.91
2799331,18.91
2804083,18.43
2808834,18.91
2813586,18.91
2818337,18.91
2823090,18.91
2827840,18.91
2832592,18.91
2837346,18.91
2842114,18.91
2846865,18.91
2851617,18.91
2856368,18.91
2861120,18.91
2865873,18.91
2870625,18.43
2875375,18.91
2880133,18.91
2884885,18.91
2889636,18.91
2894387,18.43
2899139,18.91
2903892,18.91
2908644,18.91
2913394,18.43
2918147,18.91
2922899,18.91
2927650,18.91
2932402,18.91
2937154,18.91
2941906,18.91
2946659,18.43
2951409,18.43
2956162,18.91
2960913,18.91
2965665,18.43
2970416,18.91
2975168,18.91
2979921,18.43
2984673,18.91
2989423,18.43
2994176,18.91
2998928,18.43
3003692,18.91
3008444,18.91
3013194,18.91
3017963,18.91
3022714,18.43
3027467,18.43
3032217,18.43
3036969,18.91
3041728,18.91
3046479,18.91
3051232,18.91
3055982,18.91
3060734,18.43
3065488,18.91
3070239,18.91
3074990,18.43
3079742,18.91
3084494,18.91
3089247,18.43
3093997,18.91
3098749,18.43
3103502,18.43
3108254,18.91
3113005,18.43
3117757,18.43
3122509,18.91
3127261,18.91
3132011,18.91
3136764,18.91
3141517,18.43
3146268,18.91
3151019,18.91
3155772,18.91
3160523,18.43
3165276,18.91
3170026,18.43
3174778,18.91
3179531,18.91
3184283,18.43
3189033,18.91
3193786,18.91
3198556,18.91
3203311,18.43
3208064,18.91
3212814,18.91
3217566,18.91
3222320,18.91
3227071,18.91
3231821,18.43
3236575,18.43
3241326,18.91
3246078,18.91
3250829,18.43
3255581,18.43
3260334,18.43
3265086,18.43
3269836,18.91
3274589,18.43
3279341,18.91
3284092,18.43
3288843,18.91
3293596,18.43
3298349,18.43
3303100,18.91
3307851,18.91
3312604,18.43
3317355,18.91
3322107,18.43
3326858,18.43
3331610,18.43
3336364,18.43
3341115,18.43
3345865,18.91
3350618,18.43
3355370,18.91
3360121,17.94
3364877,18.43
3369630,18.43
3374399,18.43
3379151,18.43
3383904,18.43
3388654,17.94
3393406,18.43
3398160,18.43
3402912,18.43
3407664,17.94
3412416,17.94
3417168,18.43
3421921,18.43
3426671,18.43
3431425,18.43
3436177,18.43
3440929,18.43
3445680,18.43
3450432,18.43
3455184,18.43
3459937,17.94
3464687,18.43
3469441,18.43
3474193,18.43
3478945,18.43
3483697,17.94
3488449,18.43
3493201,17.94
3497954,18.43
3502704,17.94
3507458,17.94
3512210,17.94
3516962,17.94
3521713,17.94
3526470,18.43
3531223,18.43
3535975,17.94
3540725,18.43
3545479,17.94
3550260,18.43
3555012,17.94
3559764,18.43
3564515,17.94
3569267,17.94
3574021,18.43
3578773,17.94
3583524,18.43
3588277,17.94
3593029,17.94
3597782,17.94
3602532,18.43
3607285,18.43
3612038,17.94
3616790,17.94
3621540,17.94
3626294,17.94
3631046,17.94
3635798,17.94
3640549,17.94
3645302,17.94
3650055,17.94
3654807,17.94
3659557,17.94
3664310,17.94
3669062,17.94
3673815,17.94
3678565,17.94
3683318,17.94
3688076,17.94
3692829,17.94
3697580,17.45
3702332,17.45
3707085,18.43
3711838,17.94
3716588,17.45
3721340,17.45
3726093,17.94
3730862,17.94
3735614,17.94
3740366,17.94
3745117,17.45
3749869,17.94
3754622,17.94
3759375,17.94
3764125,17.45
3768879,17.94
3773631,17.94
3778382,17.94
3783134,17.45
3787886,17.94
3792640,17.45
3797391,17.45
3802142,17.45
3806895,17.45
3811647,17.45
3816399,17.94
3821150,17.45
3825903,17.45
3830656,17.45
3835408,17.45
3840158,17.45
3844912,17.94
3849664,17.45
3854412,17.94
3859165,17.45
3863915,17.45
3868667,17.45
3873420,17.94
3878172,17.45
3882923,16.96
3887675,16.96
3892427,17.45
3897179,16.96
3901929,17.45
3906682,17.45
3911435,17.45
3916204,17.45
3920955,17.45
3925707,16.96
3930458,17.94
3935210,16.96
3939963,17.45
3944716,17.45
3949466,16.96
3954219,16.96
3958971,16.96
3963722,17.45
3968473,17.45
3973226,16.96
3977978,17.45
3982731,16.96
3987481,17.45
3992233,17.45
3996986,16.96
4001737,17.45
4006489,16.96
4011241,16.96
4015998,16.96
4020752,16.96
4025502,16.96
4030255,16.96
4035008,16.96
4039760,16.96
4044512,16.96
4049264,16.96
4054017,16.96
4058769,16.96
4063519,16.96
4068273,16.96
4073026,16.96
4077777,16.96
4082529,16.96
4087281,16.96
4092034,16.96
4096814,16.47
4101564,16.47
4106318,16.96
4111071,16.96
4115822,16.96
4120574,16.96
4125328,16.96
4130080,16.47
4134831,16.96
4139583,16.47
4144336,17.45
4149088,16.96
4153839,17.45
4158593,16.96
4163345,16.96
4168097,16.96
4172848,16.47
4177605,16.47
4182359,16.96
4187110,16.96
4191861,16.96
4196615,16.96
4201367,16.96
4206119,16.96
4210870,16.96
4215623,16.96
4220376,16.47
4225128,16.96
4229878,16.96
4234632,16.47
4239384,16.47
4244136,15.98
4248887,16.96
4253640,16.96
4258393,16.47
4263145,16.47
4267895,16.96
4272649,16.96
4277419,16.47
4282170,16.47
4286922,16.47
4291674,15.98
4296426,16.47
4301179,16.47
4305932,15.98
4310682,15.98
4315436,16.47
4320188,15.98
4324940,15.98
4329691,16.47
4334444,16.47
4339203,15.98
4343955,16.47
4348705,15.98
4353458,15.98
4358212,16.47
4362963,16.47
4367715,16.47
4372467,15.98
4377220,15.98
4381972,15.98
4386723,15.98
4391476,15.98
4396229,15.98
4400982,15.98
4405732,16.47
4410485,15.98
4415238,16.47
4419989,16.47
4424740,16.47
4429494,16.47
4434246,15.98
4438999,15.49
4443749,15.98
4448502,15.98
4453255,15.98
4458023,15.98
4462775,15.98
4467527,15.98
4472279,15.98
4477031,15.98
4481784,15.98
4486537,15.98
4491287,15.98
4496040,15.98
4500798,15.49
4505550,15.98
4510302,15.98
4515054,15.98
4519806,15.49
4524559,15.98
4529309,15.49
4534063,15.98
4538815,15.98
4543566,15.49
4548317,15.49
4553070,15.98
4557822,15.49
4562575,15.98
4567325,15.98
4572078,15.49
4576830,15.98
4581582,15.49
4586333,15.49
4591086,15.98
4595838,15.98
4600591,15.49
4605341,15.49
4610094,15.98
4614846,15.49
4619598,15.49
4624349,15.49
4629102,15.49
4633854,15.49
4638636,15.49
4643387,15.98
4648138,15.49
4652890,15.98
4657643,15.49
4662401,15.49
4667151,15.49
4671904,15.49
4676657,15.49
4681409,15.49
4686159,15.49
4690913,15.49
4695666,15.00
4700419,15.49
4705169,15.00
4709922,15.00
4714675,15.49
4719427,15.49
4724177,15.49
4728931,15.00
4733684,15.00
4738437,15.00
4743187,15.00
4747940,15.00
4752693,15.00
4757445,15.00
4762195,15.00
4766949,15.00
4771701,15.00
4776454,15.00
4781205,15.00
4785957,15.00
4790711,15.00
4795462,15.49
4800214,15.00
4804967,15.00
4809719,15.00
4814488,15.00
4819240,15.00
4823998,15.00
4828748,15.00
4833501,15.00
4838254,14.52
4843006,15.00
4847757,15.00
4852510,14.52
4857264,15.00
4862016,14.52
4866766,14.52
4871520,14.52
4876272,14.52
4881025,15.00
4885775,14.03
4890528,14.52
4895281,14.52
4900033,14.52
4904784,15.00
4909537,14.52
4914290,14.52
4919042,14.52
4923793,15.00
4928546,14.52
4933299,15.00
4938051,14.52
4942802,14.52
4947555,14.52
4952307,15.00
4957060,14.52
4961811,15.00
4966564,15.00
4971317,14.03
4976069,14.52
4980820,15.00
4985579,14.52
4990334,14.52
4995105,15.00
4999860,14.52
5004616,14.52
5009372,14.52
5014126,14.52
5018882,14.52
5023636,14.52
5028392,15.00
5033148,14.52
5037903,14.52
5042659,14.52
5047413,14.52
5052169,14.52
5056924,15.00
5061680,14.52
5066435,14.52
5071190,14.52
5075946,14.03
5080700,14.03
5085456,14.03
5090211,14.52
5094966,14.03
5099722,14.52
5104478,14.52
5109233,14.52
5113988,14.52
5118743,14.52
5123508,14.52
5128263,14.52
5133018,14.52
5137774,14.52
5142530,14.52
5147285,14.52
5152045,14.52
5156794,15.00
5161546,14.52
5166299,14.52
5171050,14.52
5175800,14.52
5180553,15.00
5185304,14.52
5190069,14.52
5194819,14.52
5199569,14.52
5204322,15.00
5209074,15.00
5213826,15.00
5218576,14.52
5223345,15.00
5228096,15.00
5232848,14.52
5237598,15.00
5242350,15.00
5247102,15.00
5251855,14.52
5256604,15.00
5261357,14.52
5266109,14.52
5270860,14.52
5275610,15.00
5280363,14.52
5285114,15.00
5289866,14.52
5294616,14.52
5299368,14.52
5304120,15.00
5308872,15.00
5313627,14.52
5318379,14.52
5323131,14.52
5327884,15.00
5332634,14.52
5337387,14.52
5342139,14.52
5346890,14.52
5351641,15.00
5356394,14.52
5361146,14.52
5365898,14.52
5370648,14.52
5375400,14.52
5380153,14.03
5384905,14.52
5389656,14.52
5394408,14.52
5399160,14.52
5403929,14.52
5408680,14.52
5413433,14.52
5418183,14.52
5422935,14.52
5427688,14.52
5432440,14.52
5437191,15.00
5441943,14.52
5446695,14.52
5451447,14.52
5456197,14.52
5460951,14.52
5465703,15.00
5470454,14.52
5475210,14.52
5479962,14.03
5484713,14.52
5489466,14.52
5494216,15.00
5498969,14.52
5503721,14.52
5508473,14.52
5513224,14.52
5517976,15.00
5522728,15.00
5527480,14.52
5532230,14.52
5536984,14.52
5541736,15.00
5546487,15.00
5551238,14.52
5555990,14.52
5560742,14.52
5565495,14.52
5570245,14.52
5574998,14.52
5579750,14.52
5584519,15.00
5589270,15.00
5594022,14.52
5598773,15.49
5603524,15.00
5608278,15.00
5613030,15.00
5617780,14.52
5622533,14.52
5627285,15.00
5632036,14.52
5636791,15.00
5641544,15.00
5646297,14.52
5651048,15.00
5655798,14.52
5660551,15.00
5665303,14.52
5670055,15.00
5674806,15.00
5679558,14.52
5684311,15.00
5689063,15.00
5693813,15.00
5698566,14.52
5703318,15.00
5708069,14.52
5712820,15.00
5717573,14.52
5722326,15.00
5727077,15.00
5731827,15.00
5736593,15.00
5741344,14.52
5746095,15.00
5750847,15.00
5755600,15.00
5760368,15.00
5765120,14.52
5769872,15.00
5774622,15.00
5779375,14.52
5784128,15.00
5788879,14.52
5793630,14.52
5798387,14.52
5803140,14.03
5807891,14.52
5812641,14.52
5817395,14.52
5822147,14.52
5826898,15.00
5831649,15.00
5836401,15.00
5841154,14.52
5845906,15.00
5850656,14.52
5855409,15.00
5860161,14.52
5864913,15.00
5869664,15.00
5874416,14.03
5879169,15.00
5883920,15.00
5888670,14.52
5893424,15.00
5898176,15.00
5902927,15.00
5907678,14.52
5912430,14.52
5917182,15.00
5921934,14.52
5926685,15.00
5931438,15.00
5936190,14.52
5940958,15.00
5945710,15.00
5950462,14.52
5955213,14.52
5959969,15.00
5964723,15.00
5969475,14.52
5974225,15.00
5978979,14.52
5983731,15.00
5988483,14.52
5993234,14.52
5997986,14.52
6002740,14.52
6007491,14.52
6012242,14.52
6016995,14.03
6021747,15.00
6026500,14.03
6031250,15.00
6036003,14.52
6040756,14.52
6045508,14.52
6050258,14.52
6055012,14.52
6059764,14.52
6064516,15.00
6069267,14.52
6074019,15.00
6078773,15.00
6083524,15.49
6088275,14.52
6093028,14.52
6097780,15.00
6102533,15.00
6107283,15.00
6112036,15.00
6116789,14.52
6121564,15.49
6126316,15.00
6131066,15.49
6135819,15.49
6140572,15.49
6145325,15.00
6150075,15.00
6154827,15.49
6159580,15.49
6164332,15.49
6169082,15.49
6173836,14.52
6178588,15.00
6183341,15.49
6188092,15.00
6192844,15.49
6197597,15.49
6202349,15.49
6207099,15.49
6211853,15.49
6216605,15.49
6221358,15.49
6226108,15.49
6230860,15.00
6235613,15.98
6240365,15.49
6245115,15.49
6249869,15.00
6254621,15.49
6259374,15.49
6264124,15.49
6268877,15.98
6273630,15.49
6278381,15.49
6283146,15.49
6287895,15.49
6292647,15.00
6297415,15.49
6302168,15.00
6306920,15.00
6311670,15.98
6316423,15.00
6321176,15.00
6325928,15.49
6330679,15.49
6335432,15.49
6340185,15.00
6344936,15.49
6349687,14.52
6354441,15.49
6359193,15.00
6363945,15.49
6368696,15.49
6373448,15.00
6378201,15.00
6382953,15.49
6387703,15.98
6392457,15.49
6397209,15.49
6401961,15.49
6406712,15.00
6411465,15.00
6416218,15.49
6420970,15.49
6425720,15.00
6430474,15.49
6435226,15.49
6439979,15.00
6444729,15.49
6449486,15.00
6454239,15.00
6458990,15.49
6463740,15.00
6468494,15.49
6473246,15.00
6478014,15.49
6482766,15.00
6487519,15.49
6492269,15.00
6497021,15.00
6501775,15.00
6506526,15.00
6511277,15.49
6516030,15.00
6520781,15.00
6525534,15.49
6530284,14.52
6535037,15.00
6539790,15.49
6544541,15.00
6549292,15.49
6554045,15.49
6558797,15.49
6563549,15.00
6568299,15.00
6573052,15.49
6577805,15.49
6582557,15.49
6587308,15.49
6592060,15.49
6596812,15.00
6601564,15.00
6606314,15.98
6611073,15.00
6615825,15.49
6620577,15.49
6625328,15.49
6630081,15.49
6634833,15.00
6639586,15.49
6644336,15.49
6649090,15.49
6653842,15.49
6658611,15.49
6663363,15.49
6668115,15.98
6672866,15.49
6677618,15.49
6682372,15.49
6687124,15.49
6691875,15.00
6696628,15.49
6701380,15.49
6706132,15.49
6710883,15.00
6715636,15.98
6720390,15.98
6725141,15.49
6729892,15.00
6734645,15.49
6739397,15.00
6744150,15.49
6748901,15.49
6753653,15.00
6758407,15.49
6763159,15.00
6767909,15.49
6772667,15.49
6777419,15.49
6782172,15.49
6786923,15.49
6791675,15.49
6796429,15.49
6801180,15.49
6805932,15.49
6810684,15.49
6815436,15.98
6820189,15.49
6824940,15.49
6829706,15.00
6834476,16.47
6839228,15.49
6843980,15.49
6848731,15.98
6853483,15.00
6858237,15.00
6862989,15.98
6867740,15.49
6872493,15.49
6877245,15.98
6881997,15.49
6886749,15.49
6891501,15.49
6896254,15.00
6901007,15.49
6905757,15.98
6910510,15.49
6915263,15.49
6920014,15.49
6924766,15.98
6929519,15.49
6934277,15.98
6939029,15.49
6943780,15.00
6948533,15.49
6953286,15.00
6958039,15.00
6962789,15.49
6967542,15.49
6972295,15.49
6977047,15.49
6981797,15.00
6986551,15.98
6991303,15.49
6996056,15.98
7000807,15.49
7005559,15.49
7010312,15.49
7015080,15.49
7019832,15.49
7024585,15.49
7029336,15.98
7034088,15.98
7038841,15.98
7043594,15.49
7048345,15.49
7053097,15.98
7057850,15.49
7062602,15.49
7067353,15.49
7072106,15.49
7076858,15.98
7081611,15.98
7086362,15.49
7091115,15.49
7095872,15.98
7100625,15.49
7105376,15.98
7110128,15.98
7114882,15.98
7119633,15.49
7124384,15.98
7129137,15.49
7133889,15.49
7138640,15.98
7143392,15.49
7148144,15.98
7152898,15.98
7157649,15.49
7162399,15.49
7167153,15.49
7171905,15.98
7176656,15.98
7181408,15.98
7186160,15.49
7190913,15.49
7195681,15.49
7200434,15.98
7205185,15.98
7209936,15.98
7214689,16.47
7219442,15.98
7224194,15.49
7228945,15.98
7233697,15.98
7238450,15.98
7243201,15.98
7247952,15.98
7252705,15.98
7257463,15.98
7262216,15.49
7266967,15.98
7271719,15.49
7276473,15.98
7281225,16.96
7285976,16.47
7290729,15.49
7295481,16.47
7300234,15.98
7304985,15.98
7309737,15.49
7314491,15.98
7319243,15.49
7323994,15.98
7328747,15.98
7333499,15.98
7338252,15.98
7343003,15.49
7347756,16.47
7352509,15.49
7357261,15.98
7362012,15.98
7366765,15.98
7371517,15.98
7376296,15.98
7381048,15.49
7385802,16.47
7390555,15.49
7395306,15.98
7400058,15.98
7404812,15.49
7409564,16.47
7414316,16.47
7419073,15.49
7423825,16.47
7428578,16.47
7433329,15.98
7438082,15.98
7442835,15.98
7447587,16.47
7452338,15.49
7457091,15.98
7461843,15.98
7466596,15.98
7471347,16.47
7476100,15.98
7480853,16.47
7485605,15.49
7490356,15.98
7495109,16.96
7499862,15.98
7504614,16.47
7509365,15.98
7514118,15.98
7518871,15.98
7523623,16.47
7528374,16.47
7533127,15.98
7537880,16.47
7542632,16.47
7547382,16.47
7552136,16.47
7556905,16.47
7561658,15.98
7566410,16.47
7571162,16.47
7575914,16.47
7580667,16.47
7585425,16.47
7590180,16.47
7594936,15.98
7599690,16.47
7604446,16.47
7609201,16.47
7613956,16.47
7618711,15.98
7623467,16.47
7628220,15.98
7632975,16.47
7637731,16.47
7642486,15.98
7647243,15.98
7651997,16.47
7656753,16.47
7661508,16.47
7666264,16.47
7671019,16.47
7675774,16.47
7680530,16.47
7685285,16.96
7690040,16.47
7694796,16.47
7699551,16.96
7704306,15.98
7709062,16.47
7713817,16.47
7718573,16.47
7723328,16.47
7728083,16.47
7732839,16.47
7737593,16.47
7742349,16.47
7747108,16.96
7751861,15.98
7756612,16.47
7761362,16.47
7766115,15.98
7770867,16.47
7775619,16.47
7780369,16.47
7785121,15.98
7789890,16.96
7794641,16.47
7799393,16.47
7804143,15.98
7808896,16.47
7813648,16.47
7818399,16.47
7823150,16.47
7827902,17.45
7832653,16.96
7837406,17.45
7842155,16.47
7846907,16.47
7851660,16.47
7856411,15.98
7861161,16.47
7865914,16.47
7870665,16.47
7875418,16.96
7880167,16.47
7884920,16.96
7889672,16.96
7894423,16.47
7899173,16.47
7903926,16.47
7908683,15.98
7913436,16.47
7918186,16.47
7922952,16.96
7927703,16.96
7932453,16.47
7937206,17.45
7941958,17.45
7946711,17.45
7951461,15.98
7956213,16.96
7960966,16.96
7965733,17.45
7970486,15.98
7975237,16.96
7979988,16.96
7984740,16.96
7989493,17.94
7994246,16.47
7998996,16.47
8003748,16.96
8008501,16.96
8013252,16.96
8018002,17.45
8022756,16.96
8027508,16.96
8032260,16.47
8037010,16.96
8041763,17.45
8046515,16.96
8051267,17.45
8056017,17.45
8060770,16.47
8065522,16.47
8070279,17.45
8075029,16.96
8079781,16.96
8084534,17.45
8089286,16.96
8094036,16.96
8098789,16.96
8103541,16.47
8108294,16.96
8113044,17.45
8117796,17.45
8122549,16.47
8127300,16.96
8132050,16.96
8136804,17.45
8141556,17.45
8146324,17.45
8151084,17.45
8155834,16.96
8160585,16.96
8165339,17.45
8170091,17.45
8174841,16.47
8179594,16.47
8184346,16.96
8189097,17.45
8193848,17.45
8198601,17.45
8203354,16.96
8208105,16.96
8212855,16.96
8217608,16.96
8222360,17.45
8227112,16.96
8231867,16.96
8236620,16.96
8241373,16.96
8246124,16.96
8250874,17.45
8255627,17.45
8260379,16.96
8265132,16.96
8269882,16.96
8274634,16.96
8279387,17.45
8284139,17.45
8288889,17.45
8293642,17.45
8298394,17.45
8303145,17.45
8307896,16.96
8312649,17.45
8317402,16.96
